organisaatio_oid,organisaatiotyypit,oppilaitosnumero,kotipaikka,yritysmuoto,y_tunnus,alkupvm,lakkautuspvm,tuontipvm,paivityspvm,nimi_fi,nimi_sv,oppilaitostyyppi,opetuskielet,grandparent_oid,parent_oid,tila,email
1.2.246.562.10.60871080721,organisaatiotyyppi_03,,kunta_398,,,2006-01-01,,,2024-05-24 10:49:08.818,"Lahti, Svinhufvudinkatu","Lahti, Svinhufvudinkatu",,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.81934895871,AKTIIVINEN,hakija-5439198@oph.fi
1.2.246.562.10.94620157316,organisaatiotyyppi_03,,kunta_111,,,2006-01-01,,,2024-05-24 10:49:19.338,Heinola,Heinola,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.81934895871,AKTIIVINEN,hakija-9774765@oph.fi
1.2.246.562.10.37569631593,organisaatiotyyppi_03,,kunta_398,,,2006-01-01,2008-01-01,,2020-03-19 14:38:10.175,"Lahti, Ståhlberginkatu 4 A","Lahti, Ståhlberginkatu 4 A",,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.81934895871,LAKKAUTETTU,hakija-21186578@oph.fi
1.2.246.562.10.74534804344,organisaatiotyyppi_03,,kunta_016,,,2006-01-01,,,2024-05-24 10:49:22.279,Asikkala,Asikkala,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.81934895871,AKTIIVINEN,hakija-24481351@oph.fi
1.2.246.562.10.19460928302,organisaatiotyyppi_03,,kunta_398,,,2006-01-01,,,2024-05-24 09:50:38.255,"Lahti, Vipusenkatu","Lahti, Vipusenkatu",,oppilaitoksenopetuskieli_1#2,1.2.246.562.10.594252633210,1.2.246.562.10.81934895871,AKTIIVINEN,hakija-28297854@oph.fi
1.2.246.562.10.99110846799,organisaatiotyyppi_03,,kunta_398,,,2006-01-01,2008-01-01,,2020-03-19 14:38:10.18,"Lahti, Svinhufvudinkatu 6 D","Lahti, Svinhufvudinkatu 6 D",,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.81934895871,LAKKAUTETTU,hakija-19906898@oph.fi
1.2.246.562.10.56918116536,organisaatiotyyppi_03,,kunta_398,,,2006-01-01,2008-01-01,,2020-03-19 14:38:10.186,"Lahti, Ståhlberginkatu 6","Lahti, Ståhlberginkatu 6",,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.81934895871,LAKKAUTETTU,hakija-8964363@oph.fi
1.2.246.562.10.45428194992,organisaatiotyyppi_03,,kunta_398,,,2006-01-01,2008-01-01,,2020-03-19 14:38:10.192,"Lahti, Svinhufvudinkatu 17","Lahti, Svinhufvudinkatu 17",,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.81934895871,LAKKAUTETTU,hakija-13181386@oph.fi
1.2.246.562.10.52723365491,organisaatiotyyppi_03,,kunta_398,,,2006-01-01,2008-01-01,,2020-03-19 14:38:10.198,"Lahti, Vipusenkatu 5, A-rak.","Lahti, Vipusenkatu 5, A-rak.",,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.81934895871,LAKKAUTETTU,hakija-20583287@oph.fi
1.2.246.562.10.13839565002,organisaatiotyyppi_03,,kunta_111,,,2007-01-01,2007-12-31,,2020-03-19 14:38:10.203,"Heinola, Reumatie 4","Heinola, Reumatie 4",,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.81934895871,LAKKAUTETTU,hakija-1783833@oph.fi
1.2.246.562.10.47074311706,organisaatiotyyppi_03,,kunta_560,,,2006-01-01,2009-08-13,,2020-03-19 14:38:10.209,Orimattila,Orimattila,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.81934895871,LAKKAUTETTU,hakija-48612185@oph.fi
1.2.246.562.10.62725354781,organisaatiotyyppi_03,,kunta_398,,,2006-01-01,2008-08-01,,2020-03-19 14:38:10.215,"Lahti, Vipusenkatu 5, F-rak","Lahti, Vipusenkatu 5, F-rak",,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.81934895871,LAKKAUTETTU,hakija-26389773@oph.fi
1.2.246.562.10.674334629910,organisaatiotyyppi_03,,kunta_398,,,2006-01-01,2008-01-01,,2020-03-19 14:38:10.221,"Lahti, Vipusenkatu 5, E-rak","Lahti, Vipusenkatu 5, E-rak",,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.81934895871,LAKKAUTETTU,hakija-17518906@oph.fi
1.2.246.562.10.67603619189,organisaatiotyyppi_03,,kunta_398,,,2012-08-01,,,2024-05-24 10:49:16.183,"Lahti, Jokimaa","Lahti, Jokimaa",,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.81934895871,AKTIIVINEN,hakija-42213630@oph.fi
1.2.246.562.10.90953052579,organisaatiotyyppi_03,,kunta_560,,,1992-01-01,1994-12-31,,1994-12-31 00:00:00,Orimattilan koulu,Orimattilan koulu,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.85348489296,LAKKAUTETTU,
1.2.246.562.10.97257348421,organisaatiotyyppi_03,,kunta_532,,,1992-01-01,1996-07-31,,1996-07-31 00:00:00,Nastolan toimipiste,Nastolan toimipiste,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.85348489296,LAKKAUTETTU,
1.2.246.562.10.21438564904,organisaatiotyyppi_03,,kunta_016,,,1992-01-01,1996-07-31,,1996-07-31 00:00:00,Päijät-Hämeen ammattioppilaitos Länsi-Päijänteen koulu Asikkalan toimipiste,Päijät-Hämeen ammattioppilaitos Länsi-Päijänteen koulu Asikkalan toimipiste,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.85348489296,LAKKAUTETTU,
1.2.246.562.10.77322230119,organisaatiotyyppi_03,,kunta_398,,,1992-01-01,1996-08-01,,1996-08-01 00:00:00,Päijät-Hämeen ammattioppilaitos,Päijät-Hämeen ammattioppilaitos,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.85348489296,LAKKAUTETTU,
1.2.246.562.10.49937644166,organisaatiotyyppi_03,,kunta_398,,,2001-06-07,2001-07-31,,2001-07-31 00:00:00,Nastopoli-instituutti,Nastopoli-instituutti,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.87994674049,LAKKAUTETTU,hakija-5332000@oph.fi
1.2.246.562.10.22792453809,organisaatiotyyppi_02,01011,kunta_398,,,1992-01-01,2001-05-31,,2001-05-31 00:00:00,Lahden teknillinen oppilaitos,Lahden teknillinen oppilaitos,oppilaitostyyppi_21#1,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.00000000001,1.2.246.562.10.594252633210,LAKKAUTETTU,
1.2.246.562.10.50740672543,organisaatiotyyppi_02,01047,kunta_398,,,1992-01-01,1996-08-01,,1996-08-01 00:00:00,Lahden ammattioppilaitos,Lahden ammattioppilaitos,oppilaitostyyppi_21#1,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.00000000001,1.2.246.562.10.594252633210,LAKKAUTETTU,
1.2.246.562.10.70379400636,organisaatiotyyppi_03,,kunta_532,,,2001-08-01,2006-01-02,,2018-05-17 12:29:13.997,Koulutuskeskus Salpaus Nastopoli-instituutti,Koulutuskeskus Salpaus Nastopoli-instituutti,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.69157007167,LAKKAUTETTU,hakija-57165147@oph.fi
1.2.246.562.10.69157007167,organisaatiotyyppi_02,10013,kunta_532,,,2001-08-01,2006-01-02,,2018-05-17 12:29:13.637,Koulutuskeskus Salpaus Nastopoli-instituutti,Koulutuskeskus Salpaus Nastopoli-instituutti,oppilaitostyyppi_21#1,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.00000000001,1.2.246.562.10.594252633210,LAKKAUTETTU,hakija-54371675@oph.fi
1.2.246.562.10.43328767116,organisaatiotyyppi_03,,kunta_398,,,2006-01-01,,,2024-05-24 10:49:12.287,"Lahti, keskustakampus","Lahti, keskustakampus",,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.81934895871,AKTIIVINEN,hakija-23747922@oph.fi
1.2.246.562.10.94169710632,organisaatiotyyppi_02,01237,kunta_398,,,1992-01-01,2006-01-02,,2018-05-17 12:05:17.48,Koulutuskeskus Salpaus Lahden kauppaoppilaitos,Koulutuskeskus Salpaus Lahden kauppaoppilaitos,oppilaitostyyppi_21#1,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.00000000001,1.2.246.562.10.594252633210,LAKKAUTETTU,hakija-3478789@oph.fi
1.2.246.562.10.558497953510,organisaatiotyyppi_03,,kunta_398,,,1992-01-01,2006-01-02,,2018-05-17 12:05:17.835,Koulutuskeskus Salpaus Lahden kauppaoppilaitos,Koulutuskeskus Salpaus Lahden kauppaoppilaitos,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.94169710632,LAKKAUTETTU,hakija-55778362@oph.fi
1.2.246.562.10.60085068041,organisaatiotyyppi_02,01436,kunta_398,,,1992-01-01,2006-01-02,,2018-05-17 12:05:47.623,Koulutuskeskus Salpaus Lahden ravitsemis- ja matkailualan oppilaitos,Koulutuskeskus Salpaus Lahden ravitsemis- ja matkailualan oppilaitos,oppilaitostyyppi_21#1,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.00000000001,1.2.246.562.10.594252633210,LAKKAUTETTU,hakija-1858853@oph.fi
1.2.246.562.10.28093550854,organisaatiotyyppi_03,,kunta_398,,,2000-01-01,2006-01-02,,2018-05-17 12:05:47.983,Vipusenkatu,Vipusenkatu,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.60085068041,LAKKAUTETTU,hakija-30289604@oph.fi
1.2.246.562.10.44877465474,organisaatiotyyppi_03,,kunta_398,,,2000-01-01,2006-01-02,,2018-05-17 12:05:47.986,Sammonkatu,Sammonkatu,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.60085068041,LAKKAUTETTU,hakija-44156338@oph.fi
1.2.246.562.10.63039910987,organisaatiotyyppi_03,,kunta_398,,,2000-01-01,2006-01-02,,2018-05-17 12:05:47.989,Ståhlberginkatu,Ståhlberginkatu,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.60085068041,LAKKAUTETTU,hakija-60894571@oph.fi
1.2.246.562.10.39881057275,organisaatiotyyppi_02,01472,kunta_016,,,1992-01-01,2006-01-02,,2018-05-17 12:05:58.502,Koulutuskeskus Salpaus Päijänne-instituutti,Koulutuskeskus Salpaus Päijänne-instituutti,oppilaitostyyppi_21#1,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.00000000001,1.2.246.562.10.594252633210,LAKKAUTETTU,hakija-17020736@oph.fi
1.2.246.562.10.55386794469,organisaatiotyyppi_03,,kunta_398,,,2001-05-28,2006-01-02,,2018-05-17 12:05:58.861,Lahti,Lahti,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.39881057275,LAKKAUTETTU,hakija-34029227@oph.fi
1.2.246.562.10.96650972118,organisaatiotyyppi_03,,kunta_016,,,1992-01-01,2006-01-02,,2018-05-17 12:05:58.863,Asikkalan toimipiste,Asikkalan toimipiste,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.39881057275,LAKKAUTETTU,hakija-36014529@oph.fi
1.2.246.562.10.70471549827,organisaatiotyyppi_03,,kunta_016,,,1997-01-01,1999-01-01,,2015-02-06 13:26:08.351,Asikkala,Asikkala,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.87994674049,LAKKAUTETTU,
1.2.246.562.10.94566759109,organisaatiotyyppi_02,02514,kunta_398,,,1996-08-01,2006-01-02,,2018-05-17 12:15:36.31,Koulutuskeskus Salpaus Lahden käsi- ja taideteollisuus oppilaitos,Koulutuskeskus Salpaus Lahden käsi- ja taideteollisuus oppilaitos,oppilaitostyyppi_21#1,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.00000000001,1.2.246.562.10.594252633210,LAKKAUTETTU,hakija-34714048@oph.fi
1.2.246.562.10.23987356633,organisaatiotyyppi_03,,kunta_398,,,2006-01-01,2020-04-15,,2020-04-15 14:38:46.277,"Lahti, Kannaksenkatu","Lahti, Kannaksenkatu",,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.81934895871,LAKKAUTETTU,hakija-54843774@oph.fi
1.2.246.562.10.40860194501,organisaatiotyyppi_03,,kunta_398,,,1996-08-01,2006-01-02,,2018-05-17 12:15:36.747,"Keskusta, Svinhufvudinkatu 6","Keskusta, Svinhufvudinkatu 6",,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.94566759109,LAKKAUTETTU,
1.2.246.562.10.23575584687,organisaatiotyyppi_03,,kunta_398,,,1996-08-01,2006-01-02,,2018-05-17 12:15:36.75,Paavola,Paavola,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.94566759109,LAKKAUTETTU,
1.2.246.562.10.99376083012,organisaatiotyyppi_03,,kunta_576,,,2004-01-01,2006-01-02,,2018-05-17 12:15:38.539,Kunnanvirasto,Kunnanvirasto,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.40474486871,LAKKAUTETTU,
1.2.246.562.10.32154230745,organisaatiotyyppi_03,,kunta_398,,,2001-05-21,2006-01-02,,2018-05-17 12:15:35.038,Katsastajankatu,Katsastajankatu,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.87994674049,LAKKAUTETTU,hakija-3028700@oph.fi
1.2.246.562.10.47248327893,organisaatiotyyppi_03,,kunta_398,,,2003-06-19,2006-01-02,,2018-05-17 12:15:35.04,Teinintie,Teinintie,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.87994674049,LAKKAUTETTU,hakija-18096188@oph.fi
1.2.246.562.10.44755733183,organisaatiotyyppi_03,,kunta_398,,,2002-06-19,2006-01-02,,2018-05-17 12:15:35.043,Sammonkatu,Sammonkatu,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.87994674049,LAKKAUTETTU,hakija-3326145@oph.fi
1.2.246.562.10.93469810282,organisaatiotyyppi_03,,kunta_398,,,1997-01-01,2006-01-02,,2018-05-17 12:15:35.045,Ståhlberginkatu,Ståhlberginkatu,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.87994674049,LAKKAUTETTU,hakija-44447397@oph.fi
1.2.246.562.10.33203379251,organisaatiotyyppi_03,,kunta_398,,,1996-08-01,2006-01-02,,2018-05-17 12:15:36.752,Kytölä,Kytölä,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.94566759109,LAKKAUTETTU,
1.2.246.562.10.33170461181,organisaatiotyyppi_03,,kunta_398,,,2000-05-24,2006-01-02,,2018-05-17 12:05:58.857,Kujalan toimipiste,Kujalan toimipiste,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.39881057275,LAKKAUTETTU,hakija-56775012@oph.fi
1.2.246.562.10.49561235786,organisaatiotyyppi_03,,kunta_398,,,2002-06-27,2006-01-02,,2018-05-17 12:15:36.755,Kiverion toimipiste,Kiverion toimipiste,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.94566759109,LAKKAUTETTU,
1.2.246.562.10.108603942610,organisaatiotyyppi_03,,kunta_560,,,1995-01-01,2006-01-02,,2018-05-17 12:15:05.491,Koulutie 19,Koulutie 19,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.80672375088,LAKKAUTETTU,hakija-23871457@oph.fi
1.2.246.562.10.99069131755,organisaatiotyyppi_03,,kunta_560,,,1995-01-01,2006-01-02,,2018-05-17 12:15:05.493,Heinämaantie 35,Heinämaantie 35,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.80672375088,LAKKAUTETTU,hakija-32648828@oph.fi
1.2.246.562.10.113887674910,organisaatiotyyppi_03,,kunta_398,,,1996-08-01,2006-01-02,,2018-05-17 12:15:35.035,Vipusenkatu,Vipusenkatu,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.87994674049,LAKKAUTETTU,hakija-25124694@oph.fi
1.2.246.562.10.99766400461,organisaatiotyyppi_03,,kunta_398,,,1996-08-01,2006-01-02,,2018-05-17 12:15:38.531,Lahti,Lahti,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.40474486871,LAKKAUTETTU,hakija-42208112@oph.fi
1.2.246.562.10.34912838256,organisaatiotyyppi_03,,kunta_398,,,1999-06-30,2006-01-02,,2018-05-17 12:15:38.534,Svinhufvudinkatu,Svinhufvudinkatu,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.40474486871,LAKKAUTETTU,hakija-19511865@oph.fi
1.2.246.562.10.33216785767,organisaatiotyyppi_03,,kunta_398,,,2003-08-01,2006-01-02,,2018-05-17 12:15:38.536,Kunnanvirasto,Kunnanvirasto,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.40474486871,LAKKAUTETTU,
1.2.246.562.10.90913635216,organisaatiotyyppi_03,,kunta_098,,,1997-01-01,2006-01-02,,2018-05-17 12:15:36.758,Hollola,Hollola,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.94566759109,LAKKAUTETTU,
1.2.246.562.10.353045395510,organisaatiotyyppi_03,,kunta_398,,,1996-08-01,2006-01-02,,2018-05-17 12:15:36.76,"Keskusta, Svinhufvudink.2","Keskusta, Svinhufvudink.2",,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.94566759109,LAKKAUTETTU,hakija-15053290@oph.fi
1.2.246.562.10.92709694514,organisaatiotyyppi_03,,kunta_111,,,1998-01-01,2006-01-02,,2018-05-17 12:15:59.345,Koulutuskeskus Salpaus Heinola-instituutti,Koulutuskeskus Salpaus Heinola-instituutti,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.65341614561,LAKKAUTETTU,hakija-28867789@oph.fi
1.2.246.562.10.75605223124,organisaatiotyyppi_03,,kunta_111,,,1999-08-01,2006-01-02,,2018-05-17 12:15:59.347,kulttuuriala,kulttuuriala,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.65341614561,LAKKAUTETTU,hakija-24635235@oph.fi
1.2.246.562.10.74783509685,organisaatiotyyppi_03,,kunta_111,,,1999-08-01,2006-01-02,,2018-05-17 12:15:59.349,kaupan ja hallinnon ala,kaupan ja hallinnon ala,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.65341614561,LAKKAUTETTU,hakija-10395850@oph.fi
1.2.246.562.10.22319601658,organisaatiotyyppi_03,,kunta_111,,,1999-08-01,2006-01-02,,2018-05-17 12:15:59.352,"matkailu-, ravitsemis- ja talousala","matkailu-, ravitsemis- ja talousala",,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.65341614561,LAKKAUTETTU,hakija-44747942@oph.fi
1.2.246.562.10.59172819431,organisaatiotyyppi_03,,kunta_111,,,1999-08-01,2006-01-02,,2018-05-17 12:15:59.354,tekniikan ja liikenteen ala,tekniikan ja liikenteen ala,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.65341614561,LAKKAUTETTU,hakija-11141989@oph.fi
